img_original,triangle_id,camera_view,object_in_square,gemini_2.5_pro_side_type,gemini_2.5_pro_angle_type,gemini_2.5_pro_ab_over_ac,gemini_2.5_pro_abs_b_minus_c_deg,gemini_2.5_pro_max_over_min_side,gemini_2.5_pro_angle_range_deg,gemini_2.5_flash_side_type,gemini_2.5_flash_angle_type,gemini_2.5_flash_ab_over_ac,gemini_2.5_flash_abs_b_minus_c_deg,gemini_2.5_flash_max_over_min_side,gemini_2.5_flash_angle_range_deg,openai_gpt_5_side_type,openai_gpt_5_angle_type,openai_gpt_5_ab_over_ac,openai_gpt_5_abs_b_minus_c_deg,openai_gpt_5_max_over_min_side,openai_gpt_5_angle_range_deg,qwen_2.5_32b_side_type,qwen_2.5_32b_angle_type,qwen_2.5_32b_ab_over_ac,qwen_2.5_32b_abs_b_minus_c_deg,qwen_2.5_32b_max_over_min_side,qwen_2.5_32b_angle_range_deg
triangles_original/001_P0.jpg,001,planar,none,scalene,acute,0.9558,4.09,1.0947,9.0112,scalene,acute,0.5737,39.4299,1.7568,40.9457,scalene,acute,1.468,19.962,1.579,24.66,scalene,acute,1.4142,26.5651,1.4142,26.5651
triangles_original/001_P1.jpg,001,planar,rubiks cube,scalene,acute,0.843,18.7597,1.1862,18.7597,scalene,acute,0.7502,28.6203,1.3329,28.6203,scalene,acute,0.9632,10.2145,1.2334,18.5479,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/001_T0.jpg,001,tilted,none,scalene,acute,0.7998,21.1153,1.2503,21.1153,scalene,acute,0.8905,27.0002,2.191,62.7091,scalene,acute,1.285,9.6,1.37,15.4,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/001_T1.jpg,001,tilted,rubiks cube,scalene,acute,0.5517,54.3169,1.8125,54.3169,scalene,acute,0.72,33.9958,1.388,33.9958,scalene,acute,1.2375,14.6283,1.2857,17.9432,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/002_P0.jpg,002,planar,none,scalene,acute,1.3316,31.6255,1.3316,31.6255,scalene,acute,0.5064,40.8024,2.0993,54.6197,scalene,acute,1.307,16.722,1.391,17.934,scalene,acute,1.4142,26.5651,1.4142,26.5651
triangles_original/002_P1.jpg,002,planar,rubiks cube,scalene,acute,0.9946,0.6882,1.2231,17.7459,scalene,acute,0.5089,58.3015,1.9649,58.3015,scalene,acute,1.275,14.73,1.368,18.52,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/002_T0.jpg,002,tilted,none,scalene,acute,0.4319,63.2129,2.3155,63.2129,scalene,acute,0.6394,37.8275,1.5642,37.8275,scalene,acute,1.177,10.538,1.245,14.89,scalene,acute,1.2345,15.6789,1.4567,23.4567
triangles_original/002_T1.jpg,002,tilted,rubiks cube,scalene,acute,0.9751,4.023,1.4982,32.7966,scalene,obtuse,2.845,104.4455,2.845,104.4455,scalene,acute,1.268,10.422,1.347,13.875,scalene,acute,1.2345,15.6789,1.5678,23.4567
triangles_original/003_P0.jpg,003,planar,none,scalene,acute,0.9,23.6647,2.112,59.4506,scalene,acute,0.8259,20.77,1.2107,20.77,scalene,obtuse,1.54,14.2,1.72,32.6,scalene,acute,1.4142,26.5651,1.4142,26.5651
triangles_original/003_P1.jpg,003,planar,rubiks cube,scalene,acute,1.0081,1.1475,1.3383,24.4712,scalene,acute,1.0113,2.3658,1.4971,32.6535,scalene,acute,1.37,14.2,1.45,20.3,scalene,acute,1.4142,26.5651,1.4142,26.5651
